Active progress,blade root (actor space),blade tip (actor space)
0.6563,(-0.4823, 0.4353, 0.4270),(-0.0942, -0.0057, 1.2077)
0.6719,(-0.4843, 0.4370, 0.4269),(-0.0976, -0.0025, 1.2092)
0.6875,(-0.4859, 0.4392, 0.4279),(-0.0994, 0.0022, 1.2117)
0.7031,(-0.4872, 0.4417, 0.4295),(-0.1004, 0.0075, 1.2146)
0.7188,(-0.4885, 0.4441, 0.4310),(-0.1011, 0.0129, 1.2176)
0.7344,(-0.4897, 0.4461, 0.4321),(-0.1025, 0.0175, 1.2202)
0.7500,(-0.4911, 0.4475, 0.4322),(-0.1051, 0.0208, 1.2219)
0.7656,(-0.4925, 0.4484, 0.4315),(-0.1089, 0.0230, 1.2230)
0.7813,(-0.4938, 0.4493, 0.4309),(-0.1124, 0.0255, 1.2243)
0.7969,(-0.4950, 0.4503, 0.4305),(-0.1156, 0.0282, 1.2258)
0.8125,(-0.4961, 0.4514, 0.4302),(-0.1186, 0.0312, 1.2275)
0.8281,(-0.4971, 0.4525, 0.4300),(-0.1215, 0.0345, 1.2293)
0.8438,(-0.4981, 0.4537, 0.4300),(-0.1242, 0.0379, 1.2312)
0.8594,(-0.4991, 0.4549, 0.4300),(-0.1268, 0.0416, 1.2333)
0.8750,(-0.5000, 0.4562, 0.4302),(-0.1293, 0.0455, 1.2355)
0.8906,(-0.5009, 0.4575, 0.4304),(-0.1318, 0.0494, 1.2378)
0.9063,(-0.5018, 0.4588, 0.4306),(-0.1342, 0.0536, 1.2402)
0.9219,(-0.5027, 0.4602, 0.4309),(-0.1367, 0.0578, 1.2426)
0.9375,(-0.5036, 0.4616, 0.4312),(-0.1392, 0.0622, 1.2451)
0.9531,(-0.5045, 0.4630, 0.4317),(-0.1414, 0.0667, 1.2476)
0.9688,(-0.5053, 0.4645, 0.4321),(-0.1436, 0.0714, 1.2503)
0.9844,(-0.5060, 0.4660, 0.4327),(-0.1457, 0.0763, 1.2530)
1.0000,(-0.5068, 0.4676, 0.4333),(-0.1476, 0.0812, 1.2557)
